CN,EVAL_GRP_CN,RSCD,EVALID,EVAL_DESCR,STATECD,LOCATION_NM,REPORT_YEAR_NM,START_INVYR,END_INVYR,LAND_ONLY,TIMBERLAND_ONLY,GROWTH_ACCT,ESTN_METHOD,NOTES,CREATED_DATE,MODIFIED_DATE
25600552020004,21132130020004,33,720401,"PUERTO RICO 2004: 2001-2004: CURRENT AREA, CURRENT VOLUME",72,"Puerto Rico (Mainland, Vieques, Culebra)",2001;2002;2003;2004,2001,2004,N,N,,Post-Stratification,,2012-02-07 09:42:08,2025-02-18 08:03:52
218181483020004,25784688020004,33,720907,PUERTO RICO 2006: 2006-2006: DWM,72,Puerto Rico (Mainland only)),2006,2006,2006,Y,N,,Post-Stratification,,2013-10-22 07:20:42,2025-02-12 14:45:57
25829636020004,25784688020004,33,720900,PUERTO RICO 2009: 2006-2009: ALL AREA,72,"Puerto Rico (Mainland, Vieques, Culebra)",2006;2007;2008;2009,2006,2009,N,N,,Post-Stratification,,2012-02-07 15:30:51,2025-02-18 08:03:52
25829638020004,25784688020004,33,720901,"PUERTO RICO 2009: 2006-2009: CURRENT AREA, CURRENT VOLUME",72,"Puerto Rico (Mainland, Vieques, Culebra)",2006;2007;2008;2009,2006,2009,N,N,,Post-Stratification,,2012-02-07 15:30:51,2025-02-18 08:03:52
25600551020004,21132130020004,33,720400,PUERTO RICO 2004: 2001-2004: ALL AREA,72,"Puerto Rico (Mainland, Vieques, Culebra)",2001;2002;2003;2004,2001,2004,N,N,,Post-Stratification,,2012-02-07 09:42:08,2025-02-18 08:03:52
25829639020004,25784688020004,33,720903,"PUERTO RICO 2009: 2001-2004 to 2006-2009: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",72,"Puerto Rico (Mainland, Vieques, Culebra)",2006;2007;2008;2009,2006,2009,N,N,Y,Post-Stratification,,2012-02-07 15:30:51,2025-02-18 08:03:52
313193590489998,313194276489998,33,721300,PUERTO RICO 2013 (MONA ISLAND ONLY): 2013-2013: ALL AREA,72,Puerto Rico (Mona Island),2013,2013,2013,N,N,,Post-Stratification,MONA ISLAND,2015-03-17 15:21:20,2025-02-18 08:03:52
313193591489998,313194276489998,33,721301,"PUERTO RICO 2013 (MONA ISLAND ONLY): 2013-2013: CURRENT AREA, CURRENT VOLUME",72,Puerto Rico (Mona Island),2013,2013,2013,N,N,,Post-Stratification,MONA ISLAND,2015-03-17 15:21:20,2025-02-18 08:03:52
313193592489998,313194276489998,33,721303,"PUERTO RICO 2013 (MONA ISLAND ONLY): 2008-2008 to 2013-2013: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",72,Puerto Rico (Mona Island),2013,2013,2013,N,N,Y,Post-Stratification,MONA ISLAND,2015-03-17 15:21:21,2025-02-18 08:03:52
313193593489998,313194884489998,33,721400,PUERTO RICO 2014: 2011-2014: ALL AREA,72,"Puerto Rico (Mainland, Vieques, Culebra)",2011;2012;2013;2014,2011,2014,N,N,,Post-Stratification,,2015-03-17 15:21:21,2025-02-18 08:03:52
313193594489998,313194884489998,33,721401,"PUERTO RICO 2014: 2011-2014: CURRENT AREA, CURRENT VOLUME",72,"Puerto Rico (Mainland, Vieques, Culebra)",2011;2012;2013;2014,2011,2014,N,N,,Post-Stratification,,2015-03-17 15:21:21,2025-02-18 08:03:52
