CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_DATE,MODIFIED_DATE
1800113888290487,25829639020004,2311,72,2025-02-18 08:03:51,
1800113889290487,25829639020004,2312,72,2025-02-18 08:03:51,
1800113890290487,25829639020004,2313,72,2025-02-18 08:03:51,
1800113892290487,25829639020004,2315,72,2025-02-18 08:03:51,
1800113893290487,25829639020004,2316,72,2025-02-18 08:03:51,
1800113894290487,25829639020004,2317,72,2025-02-18 08:03:51,
1800113895290487,25829639020004,2318,72,2025-02-18 08:03:51,
1800113896290487,25829639020004,2319,72,2025-02-18 08:03:51,
1800113897290487,25829639020004,2320,72,2025-02-18 08:03:51,
1800113898290487,25829639020004,2321,72,2025-02-18 08:03:51,
1800113899290487,25829639020004,2322,72,2025-02-18 08:03:51,
1800113900290487,25829639020004,2635,72,2025-02-18 08:03:51,
1800113901290487,25829639020004,2636,72,2025-02-18 08:03:51,
1800113902290487,25829639020004,2637,72,2025-02-18 08:03:51,
1800113903290487,25829639020004,2638,72,2025-02-18 08:03:51,
1800113904290487,25829639020004,2639,72,2025-02-18 08:03:51,
1800113905290487,25829639020004,2640,72,2025-02-18 08:03:51,
1800113906290487,25829639020004,2641,72,2025-02-18 08:03:51,
1800113907290487,25829639020004,2642,72,2025-02-18 08:03:51,
1800113908290487,25829639020004,2649,72,2025-02-18 08:03:51,
1800113909290487,25829639020004,2650,72,2025-02-18 08:03:51,
1800113910290487,25829639020004,2651,72,2025-02-18 08:03:51,
1800113911290487,25829639020004,2652,72,2025-02-18 08:03:51,
1800113912290487,25829639020004,2653,72,2025-02-18 08:03:51,
1800113913290487,25829639020004,2654,72,2025-02-18 08:03:51,
1800113914290487,25829639020004,2661,72,2025-02-18 08:03:51,
1800113915290487,25829639020004,2662,72,2025-02-18 08:03:51,
1800113916290487,25829639020004,2665,72,2025-02-18 08:03:51,
1800113917290487,25829639020004,2667,72,2025-02-18 08:03:51,
1800113918290487,25829639020004,2668,72,2025-02-18 08:03:51,
1800113919290487,25829639020004,2669,72,2025-02-18 08:03:51,
1800113920290487,25829639020004,2674,72,2025-02-18 08:03:51,
1800113921290487,25829639020004,2675,72,2025-02-18 08:03:51,
1800113922290487,25829639020004,2676,72,2025-02-18 08:03:51,
1800113923290487,25829639020004,2677,72,2025-02-18 08:03:51,
1800113924290487,25829639020004,2680,72,2025-02-18 08:03:51,
1800113925290487,25829639020004,2681,72,2025-02-18 08:03:51,
1800113926290487,25829639020004,2682,72,2025-02-18 08:03:51,
1800113927290487,25829639020004,2683,72,2025-02-18 08:03:51,
1800113931290487,25829639020004,3003,72,2025-02-18 08:03:51,
