CN,EVAL_GRP_CN,EVAL_CN,EVAL_TYP,CREATED_DATE,MODIFIED_DATE
809768447290487,809768454290487,809768444290487,EXPALL,2020-12-16 06:30:18,2020-12-16 06:32:09
1671683912290487,1671684165290487,1671683892290487,EXPGROW,2024-08-26 08:13:44,2024-08-26 08:18:13
1671683913290487,1671684165290487,1671683892290487,EXPMORT,2024-08-26 08:13:44,2024-08-26 08:18:13
1671683914290487,1671684165290487,1671683892290487,EXPREMV,2024-08-26 08:13:44,2024-08-26 08:18:13
1671683904290487,1671684165290487,1671683893290487,EXPCURR,2024-08-26 08:12:53,2024-08-26 08:18:13
1671683905290487,1671684165290487,1671683893290487,EXPVOL,2024-08-26 08:12:53,2024-08-26 08:18:13
1671683900290487,1671684165290487,1671683894290487,EXPALL,2024-08-26 08:12:07,2024-08-26 08:18:13
1671683917290487,1671684165290487,1671683897290487,EXPDWM,2024-08-26 08:14:08,2024-08-26 08:18:13
1671683911290487,1671684165290487,1671683892290487,EXPCHNG,2024-08-26 08:13:44,2024-08-26 08:18:13
1848299184290487,308979043732862,308979044732862,EXPCURR,2025-04-25 11:21:12,
1848299185290487,308979043732862,308979044732862,EXPVOL,2025-04-25 11:21:12,
25600559020004,21132130020004,25600551020004,EXPALL,2012-02-07 09:48:01,2012-02-07 10:06:27
25600566020004,21132130020004,25600552020004,EXPCURR,2012-02-07 09:49:05,2012-02-07 10:06:27
25600567020004,21132130020004,25600552020004,EXPVOL,2012-02-07 09:49:05,2012-02-07 10:06:27
313193935489998,313194276489998,313193592489998,EXPGROW,2015-03-17 15:26:47,2015-03-17 15:31:03
313193936489998,313194276489998,313193592489998,EXPMORT,2015-03-17 15:26:47,2015-03-17 15:31:03
313193937489998,313194276489998,313193592489998,EXPREMV,2015-03-17 15:26:47,2015-03-17 15:31:03
313192884489998,313194276489998,313193590489998,EXPALL,2015-03-17 15:23:18,2015-03-17 15:31:03
313192890489998,313194276489998,313193591489998,EXPCURR,2015-03-17 15:25:19,2015-03-17 15:31:03
313192891489998,313194276489998,313193591489998,EXPVOL,2015-03-17 15:25:19,2015-03-17 15:31:03
313193934489998,313194276489998,313193592489998,EXPCHNG,2015-03-17 15:26:47,2015-03-17 15:31:03
313192883489998,313194884489998,313193593489998,EXPALL,2015-03-17 15:23:18,2015-03-17 15:34:10
313192892489998,313194884489998,313193594489998,EXPCURR,2015-03-17 15:25:19,2015-03-17 15:34:10
313192893489998,313194884489998,313193594489998,EXPVOL,2015-03-17 15:25:19,2015-03-17 15:34:10
313193938489998,313194884489998,313193595489998,EXPCHNG,2015-03-17 15:26:47,2015-03-17 15:34:10
313193941489998,313194884489998,313193595489998,EXPREMV,2015-03-17 15:26:47,2015-03-17 15:34:10
604023382126144,313194884489998,604021181126144,EXPDWM,2019-02-05 08:28:26,2019-02-05 08:31:58
42834435020004,42835383020004,42830140020004,EXPALL,2012-06-06 08:35:44,2012-06-06 08:43:23
705637144126144,705637179126144,705637138126144,EXPALL,2019-10-03 10:18:15,2019-10-03 10:26:22
313193940489998,313194884489998,313193595489998,EXPMORT,2015-03-17 15:26:47,2015-03-17 15:34:10
42834439020004,42835383020004,42830141020004,EXPCURR,2012-06-06 08:36:47,2012-06-06 08:43:23
42834440020004,42835383020004,42830141020004,EXPVOL,2012-06-06 08:36:47,2012-06-06 08:43:23
313193939489998,313194884489998,313193595489998,EXPGROW,2015-03-17 15:26:47,2015-03-17 15:34:10
705637149126144,705637179126144,705637139126144,EXPVOL,2019-10-03 10:18:42,2019-10-03 10:26:22
705637148126144,705637179126144,705637139126144,EXPCURR,2019-10-03 10:18:42,2019-10-03 10:26:22
705637155126144,705637179126144,705637140126144,EXPCHNG,2019-10-03 10:19:03,2019-10-03 10:26:22
705637156126144,705637179126144,705637140126144,EXPGROW,2019-10-03 10:19:03,2019-10-03 10:26:22
705637157126144,705637179126144,705637140126144,EXPMORT,2019-10-03 10:19:03,2019-10-03 10:26:22
705637158126144,705637179126144,705637140126144,EXPREMV,2019-10-03 10:19:03,2019-10-03 10:26:22
809405842290487,705637179126144,809405834290487,EXPDWM,2020-12-09 14:50:50,2020-12-09 14:51:58
218181491020004,25784688020004,218181483020004,EXPDWM,2013-10-22 07:23:28,2018-09-26 14:03:31
25831772020004,25784688020004,25829636020004,EXPALL,2012-02-07 15:33:19,2012-02-07 15:45:55
25832488020004,25784688020004,25829638020004,EXPCURR,2012-02-07 15:34:11,2012-02-07 15:45:55
25832489020004,25784688020004,25829638020004,EXPVOL,2012-02-07 15:34:11,2012-02-07 15:45:55
25832960020004,25784688020004,25829639020004,EXPCHNG,2012-02-07 15:34:54,2012-02-07 15:45:55
25832961020004,25784688020004,25829639020004,EXPGROW,2012-02-07 15:34:54,2012-02-07 15:45:55
25832962020004,25784688020004,25829639020004,EXPMORT,2012-02-07 15:34:54,2012-02-07 15:45:55
25832964020004,25784688020004,25829639020004,EXPREMV,2012-02-07 15:34:54,2012-02-07 15:45:55
